,0,1
0,O=C(CCc1nc(Cl)n[nH]1)N1CC(CO)C(CN2CCCCC2)C1,O=C(CCc1nc(Cl)n[nH]1)N1CC(CO)C(CN2CCCCC2)C1
1,O=C(NO)c1cnc(N2CC3C(C2)C3NCC2CCCCC2)nc1,O=C(NO)c1cnc(N2CC3C(C2)C3NCC2CCCCC2)nc1
2,NS(=O)(=O)c1ccc(-c2cc3ccccc3o2)cc1,NS(=O)(=O)c1ccc(-c2cc3ccccc3o2)cc1
3,c1cncc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)c1,c1cncc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)c1
4,CCCCCCN(CCCCCC)CC(O)c1c(OC)ccc2ccccc12,CCCCCCN(CCCCCC)CC(O)c1c(OC)ccc2ccccc12
5,O=C(CC[N+](=O)[O-])N(Cc1ccccc1)Cc1ccccc1,O=C(CC[N+](=O)[O-])N(Cc1ccccc1)Cc1ccccc1
6,Oc1ccc(C2Oc3c(ccc(O)c3O)CC2O)cc1O,Oc1ccc(C2Oc3c(ccc(O)c3O)CC2O)cc1O
7,CC#CC1(O)CC(O)C2(CC)c3ccc(O)cc3CCC2C1,CC#CC1(O)CC(O)C2(CC)c3ccc(O)cc3CCC2C1
8,COc1ccc(CCNC(=O)C(CC(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)cc1,COc1ccc(CCNC(=O)C(CC(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)cc1
9,Cc1nc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cs1,Cc1nc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cs1
10,O=[N+]([O-])c1c(O)cc2cccc3c2c1-c1ccccc1-3,O=[N+]([O-])c1c(O)cc2cccc3c2c1-c1ccccc1-3
11,CN(CCCNC(=O)c1cccc2cc3ccccc3nc12)CCCNC(=O)c1cccc2cc3ccccc3nc12,CN(CCCNC(=O)c1cccc2cc3ccccc3nc12)CCCNC(=O)c1cccc2cc3ccccc3nc12
12,Cn1cc(-c2cnc3[nH]cc(-c4cc(N5CCOc6ccccc65)nc(N)n4)c3c2)cn1,Cn1cc(-c2cnc3[nH]cc(-c4cc(N5CCOc6ccccc65)nc(N)n4)c3c2)cn1
13,CCCCC(NC(=O)OC(COc1ccc(OCc2ccccc2)cc1)C(C)(C)C)C(=O)C(=O)Nc1cc[nH]n1,CCCCC(NC(=O)OC(COc1ccc(OCc2ccccc2)cc1)C(C)(C)C)C(=O)C(=O)Nc1cc[nH]n1
14,O=C1NC(=O)C(CSCc2ccc([N+](=O)[O-])cc2)(CSCc2ccc([N+](=O)[O-])cc2)N1,O=C1NC(=O)C(CSCc2ccc([N+](=O)[O-])cc2)(CSCc2ccc([N+](=O)[O-])cc2)N1
15,CC(=O)Cc1nsc(Nc2ccc(C)cc2)n1,CC(=O)Cc1nsc(Nc2ccc(C)cc2)n1
16,Cc1c(OCCCCN2CCC(O)CC2)ccc2c(=O)cc(-c3ccccc3)oc12,Cc1c(OCCCCN2CCC(O)CC2)ccc2c(=O)cc(-c3ccccc3)oc12
17,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
18,CCOc1ccccc1NN=C1C(=O)N(c2cc(O)cc(-c3cccc(N)c3)c2)N=C1C,CCOc1ccccc1NN=C1C(=O)N(c2cc(O)cc(-c3cccc(N)c3)c2)N=C1C
19,COc1ccc(NC(=O)C(C#N)=C(O)C2CC2)cc1,COc1ccc(NC(=O)C(C#N)=C(O)C2CC2)cc1
20,Clc1ccc(C[N+]2=CN3CCCCC3C2)c(Cl)c1,Clc1ccc(C[N+]2=CN3CCCCC3C2)c(Cl)c1
21,O=C(COc1ccccc1-c1cncc2ccccc12)c1ccc(Cl)nc1,O=C(COc1ccccc1-c1cncc2ccccc12)c1ccc(Cl)nc1
22,Cc1cc(NCCc2nc(C)c[nH]2)nc(-c2ccccc2O)n1,Cc1cc(NCCc2nc(C)c[nH]2)nc(-c2ccccc2O)n1
23,CC(Oc1ccc(N2CCC3(CCC(O)(COCCF)CC3)C2=O)cn1)C(F)(F)F,CC(Oc1ccc(N2CCC3(CCC(O)(COCCF)CC3)C2=O)cn1)C(F)(F)F
24,Clc1ccc(CNCCCSc2ncccn2)cc1Cl,Clc1ccc(CNCCCSc2ncccn2)cc1Cl
25,CCC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,CCC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F
26,CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1
27,COc1ccc(C=Cc2cc(Br)ccc2O)c(OC)c1,COc1ccc(C=Cc2cc(Br)ccc2O)c(OC)c1
28,COc1ccc2c(c1)c(CC(=O)NOCCO)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)NOCCO)c(C)n2C(=O)c1ccc(Cl)cc1
29,CC(C)c1cc(-c2nn(COC(=O)C(N)Cc3ccccc3)c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,CC(C)c1cc(-c2nn(COC(=O)C(N)Cc3ccccc3)c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O
30,CN1CCC(N(C)C(=O)N2CCC(N(C)C(=O)c3ccc(-c4ccc(F)cc4)s3)C2)C1,CN1CCC(N(C)C(=O)N2CCC(N(C)C(=O)c3ccc(-c4ccc(F)cc4)s3)C2)C1
31,Cc1cccn2c(=O)nc(SCC(=O)N3CCC(C)CC3)nc12,Cc1cccn2c(=O)nc(SCC(=O)N3CCC(C)CC3)nc12
32,S=C(NCCc1ccccc1)Nc1ncccn1,S=C(NCCc1ccccc1)Nc1ncccn1
33,O=C(NCc1ccc(-c2cc[nH]c(=O)c2)cc1)c1cccc(F)c1Cl,O=C(NCc1ccc(-c2cc[nH]c(=O)c2)cc1)c1cccc(F)c1Cl
34,COc1ccc(C2CC(c3ccccc3)Nc3nc(NC(=O)c4ccco4)nn32)cc1,COc1ccc(C2CC(c3ccccc3)Nc3nc(NC(=O)c4ccco4)nn32)cc1
35,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccccc3)=C2)cc1,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccccc3)=C2)cc1
36,Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1,Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1
37,Cc1onc(-c2cccc(F)c2)c1CNc1ccc(C(=O)NCC(F)(F)F)cn1,Cc1onc(-c2cccc(F)c2)c1CNc1ccc(C(=O)NCC(F)(F)F)cn1
38,Oc1cccc2[nH]c(Cc3ccccc3)nc12,Oc1cccc2[nH]c(Cc3ccccc3)nc12
39,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc2c(c1)OCCO2,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc2c(c1)OCCO2
40,O=C(NCCCCCCCNC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,O=C(NCCCCCCCNC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21
41,C=CCS(=O)SC,C=CCS(=O)SC
42,C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12
43,CC1CCCCN1Cc1c[nH]c2ccccc12,CC1CCCCN1Cc1c[nH]c2ccccc12
44,COc1cc(C2c3cc4c(cc3C(NS(C)(=O)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,COc1cc(C2c3cc4c(cc3C(NS(C)(=O)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC
45,CC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,CC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
46,CCOc1ccccc1OCC1CCCNC1,CCOc1ccccc1OCC1CCCNC1
47,Nc1nc(O)c(I)c(-c2cccc(I)c2)n1,Nc1nc(O)c(I)c(-c2cccc(I)c2)n1
48,O=C(O)c1cc(C(=O)c2ccccc2)c2ccccn2c1=O,O=C(O)c1cc(C(=O)c2ccccc2)c2ccccn2c1=O
49,COc1cc(O)c(CC=C(C)CCC=C(C)C)c2c1C1Oc3cc(O)ccc3C1CO2,COc1cc(O)c(CC=C(C)CCC=C(C)C)c2c1C1Oc3cc(O)ccc3C1CO2
50,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4S(N)(=O)=O)CC2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4S(N)(=O)=O)CC2)CC3)cc1
51,CC=CC=CC(=O)N1CCC23c4ccccc4NC4Nc5cccc6c5C42CCN(C6C2OC2(C)C)C13,CC=CC=CC(=O)N1CCC23c4ccccc4NC4Nc5cccc6c5C42CCN(C6C2OC2(C)C)C13
52,CN(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CN(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
53,COc1cccc(C(C)N=C(S)NCc2ccc(F)cc2)c1,COc1cccc(C(C)N=C(S)NCc2ccc(F)cc2)c1
